type,rgb,rgb_x,rgb_y,nir,nir_x,nir_y
negative,street\0005_rgb.ppm,480,608,street\0030_nir.ppm,416,160
negative,street\0005_rgb.ppm,544,608,street\0030_nir.ppm,672,224
negative,street\0005_rgb.ppm,608,608,street\0057_nir.ppm,480,32
negative,street\0005_rgb.ppm,672,608,street\0014_nir.ppm,288,288
negative,street\0005_rgb.ppm,736,608,street\0014_nir.ppm,800,96
negative,street\0005_rgb.ppm,800,608,street\0027_nir.ppm,608,480
negative,street\0005_rgb.ppm,864,608,street\0014_nir.ppm,96,288
negative,street\0005_rgb.ppm,928,608,street\0014_nir.ppm,608,672
positive,street\0006_rgb.ppm,32,32,street\0006_nir.ppm,32,32
positive,street\0006_rgb.ppm,96,32,street\0006_nir.ppm,96,32
positive,street\0006_rgb.ppm,160,32,street\0006_nir.ppm,160,32
positive,street\0006_rgb.ppm,224,32,street\0006_nir.ppm,224,32
positive,street\0006_rgb.ppm,288,32,street\0006_nir.ppm,288,32
positive,street\0006_rgb.ppm,352,32,street\0006_nir.ppm,352,32
positive,street\0006_rgb.ppm,416,32,street\0006_nir.ppm,416,32
positive,street\0006_rgb.ppm,480,32,street\0006_nir.ppm,480,32
positive,street\0006_rgb.ppm,544,32,street\0006_nir.ppm,544,32
positive,street\0006_rgb.ppm,608,32,street\0006_nir.ppm,608,32
positive,street\0006_rgb.ppm,672,32,street\0006_nir.ppm,672,32
positive,street\0006_rgb.ppm,736,32,street\0006_nir.ppm,736,32
positive,street\0006_rgb.ppm,800,32,street\0006_nir.ppm,800,32
positive,street\0006_rgb.ppm,32,96,street\0006_nir.ppm,32,96
positive,street\0006_rgb.ppm,96,96,street\0006_nir.ppm,96,96
positive,street\0006_rgb.ppm,160,96,street\0006_nir.ppm,160,96
positive,street\0006_rgb.ppm,224,96,street\0006_nir.ppm,224,96
positive,street\0006_rgb.ppm,288,96,street\0006_nir.ppm,288,96
positive,street\0006_rgb.ppm,352,96,street\0006_nir.ppm,352,96
positive,street\0006_rgb.ppm,416,96,street\0006_nir.ppm,416,96
positive,street\0006_rgb.ppm,480,96,street\0006_nir.ppm,480,96
positive,street\0006_rgb.ppm,544,96,street\0006_nir.ppm,544,96
positive,street\0006_rgb.ppm,608,96,street\0006_nir.ppm,608,96
positive,street\0006_rgb.ppm,672,96,street\0006_nir.ppm,672,96
positive,street\0006_rgb.ppm,736,96,street\0006_nir.ppm,736,96
positive,street\0006_rgb.ppm,800,96,street\0006_nir.ppm,800,96
positive,street\0006_rgb.ppm,32,160,street\0006_nir.ppm,32,160
positive,street\0006_rgb.ppm,96,160,street\0006_nir.ppm,96,160
positive,street\0006_rgb.ppm,160,160,street\0006_nir.ppm,160,160
positive,street\0006_rgb.ppm,224,160,street\0006_nir.ppm,224,160
positive,street\0006_rgb.ppm,288,160,street\0006_nir.ppm,288,160
positive,street\0006_rgb.ppm,352,160,street\0006_nir.ppm,352,160
positive,street\0006_rgb.ppm,416,160,street\0006_nir.ppm,416,160
positive,street\0006_rgb.ppm,480,160,street\0006_nir.ppm,480,160
positive,street\0006_rgb.ppm,544,160,street\0006_nir.ppm,544,160
positive,street\0006_rgb.ppm,608,160,street\0006_nir.ppm,608,160
positive,street\0006_rgb.ppm,672,160,street\0006_nir.ppm,672,160
positive,street\0006_rgb.ppm,736,160,street\0006_nir.ppm,736,160
positive,street\0006_rgb.ppm,800,160,street\0006_nir.ppm,800,160
positive,street\0006_rgb.ppm,32,224,street\0006_nir.ppm,32,224
positive,street\0006_rgb.ppm,96,224,street\0006_nir.ppm,96,224
positive,street\0006_rgb.ppm,160,224,street\0006_nir.ppm,160,224
positive,street\0006_rgb.ppm,224,224,street\0006_nir.ppm,224,224
positive,street\0006_rgb.ppm,288,224,street\0006_nir.ppm,288,224
positive,street\0006_rgb.ppm,352,224,street\0006_nir.ppm,352,224
positive,street\0006_rgb.ppm,416,224,street\0006_nir.ppm,416,224
positive,street\0006_rgb.ppm,480,224,street\0006_nir.ppm,480,224
positive,street\0006_rgb.ppm,544,224,street\0006_nir.ppm,544,224
positive,street\0006_rgb.ppm,608,224,street\0006_nir.ppm,608,224
positive,street\0006_rgb.ppm,672,224,street\0006_nir.ppm,672,224
positive,street\0006_rgb.ppm,736,224,street\0006_nir.ppm,736,224
positive,street\0006_rgb.ppm,800,224,street\0006_nir.ppm,800,224
positive,street\0006_rgb.ppm,32,288,street\0006_nir.ppm,32,288
positive,street\0006_rgb.ppm,96,288,street\0006_nir.ppm,96,288
positive,street\0006_rgb.ppm,160,288,street\0006_nir.ppm,160,288
positive,street\0006_rgb.ppm,224,288,street\0006_nir.ppm,224,288
positive,street\0006_rgb.ppm,288,288,street\0006_nir.ppm,288,288
positive,street\0006_rgb.ppm,352,288,street\0006_nir.ppm,352,288
positive,street\0006_rgb.ppm,416,288,street\0006_nir.ppm,416,288
positive,street\0006_rgb.ppm,480,288,street\0006_nir.ppm,480,288
positive,street\0006_rgb.ppm,544,288,street\0006_nir.ppm,544,288
positive,street\0006_rgb.ppm,608,288,street\0006_nir.ppm,608,288
positive,street\0006_rgb.ppm,672,288,street\0006_nir.ppm,672,288
positive,street\0006_rgb.ppm,736,288,street\0006_nir.ppm,736,288
positive,street\0006_rgb.ppm,800,288,street\0006_nir.ppm,800,288
positive,street\0006_rgb.ppm,32,352,street\0006_nir.ppm,32,352
positive,street\0006_rgb.ppm,96,352,street\0006_nir.ppm,96,352
positive,street\0006_rgb.ppm,160,352,street\0006_nir.ppm,160,352
positive,street\0006_rgb.ppm,224,352,street\0006_nir.ppm,224,352
positive,street\0006_rgb.ppm,288,352,street\0006_nir.ppm,288,352
positive,street\0006_rgb.ppm,352,352,street\0006_nir.ppm,352,352
positive,street\0006_rgb.ppm,416,352,street\0006_nir.ppm,416,352
positive,street\0006_rgb.ppm,480,352,street\0006_nir.ppm,480,352
positive,street\0006_rgb.ppm,544,352,street\0006_nir.ppm,544,352
positive,street\0006_rgb.ppm,608,352,street\0006_nir.ppm,608,352
positive,street\0006_rgb.ppm,672,352,street\0006_nir.ppm,672,352
positive,street\0006_rgb.ppm,736,352,street\0006_nir.ppm,736,352
positive,street\0006_rgb.ppm,800,352,street\0006_nir.ppm,800,352
positive,street\0006_rgb.ppm,32,416,street\0006_nir.ppm,32,416
positive,street\0006_rgb.ppm,96,416,street\0006_nir.ppm,96,416
positive,street\0006_rgb.ppm,160,416,street\0006_nir.ppm,160,416
positive,street\0006_rgb.ppm,224,416,street\0006_nir.ppm,224,416
positive,street\0006_rgb.ppm,288,416,street\0006_nir.ppm,288,416
positive,street\0006_rgb.ppm,352,416,street\0006_nir.ppm,352,416
positive,street\0006_rgb.ppm,416,416,street\0006_nir.ppm,416,416
positive,street\0006_rgb.ppm,480,416,street\0006_nir.ppm,480,416
positive,street\0006_rgb.ppm,544,416,street\0006_nir.ppm,544,416
positive,street\0006_rgb.ppm,608,416,street\0006_nir.ppm,608,416
positive,street\0006_rgb.ppm,672,416,street\0006_nir.ppm,672,416
positive,street\0006_rgb.ppm,736,416,street\0006_nir.ppm,736,416
positive,street\0006_rgb.ppm,800,416,street\0006_nir.ppm,800,416
positive,street\0006_rgb.ppm,32,480,street\0006_nir.ppm,32,480
positive,street\0006_rgb.ppm,96,480,street\0006_nir.ppm,96,480
positive,street\0006_rgb.ppm,160,480,street\0006_nir.ppm,160,480
positive,street\0006_rgb.ppm,224,480,street\0006_nir.ppm,224,480
positive,street\0006_rgb.ppm,288,480,street\0006_nir.ppm,288,480
positive,street\0006_rgb.ppm,352,480,street\0006_nir.ppm,352,480
positive,street\0006_rgb.ppm,416,480,street\0006_nir.ppm,416,480
positive,street\0006_rgb.ppm,480,480,street\0006_nir.ppm,480,480
positive,street\0006_rgb.ppm,544,480,street\0006_nir.ppm,544,480
positive,street\0006_rgb.ppm,608,480,street\0006_nir.ppm,608,480
positive,street\0006_rgb.ppm,672,480,street\0006_nir.ppm,672,480
positive,street\0006_rgb.ppm,736,480,street\0006_nir.ppm,736,480
positive,street\0006_rgb.ppm,800,480,street\0006_nir.ppm,800,480
positive,street\0006_rgb.ppm,32,544,street\0006_nir.ppm,32,544
positive,street\0006_rgb.ppm,96,544,street\0006_nir.ppm,96,544
positive,street\0006_rgb.ppm,160,544,street\0006_nir.ppm,160,544
positive,street\0006_rgb.ppm,224,544,street\0006_nir.ppm,224,544
positive,street\0006_rgb.ppm,288,544,street\0006_nir.ppm,288,544
positive,street\0006_rgb.ppm,352,544,street\0006_nir.ppm,352,544
positive,street\0006_rgb.ppm,416,544,street\0006_nir.ppm,416,544
positive,street\0006_rgb.ppm,480,544,street\0006_nir.ppm,480,544
positive,street\0006_rgb.ppm,544,544,street\0006_nir.ppm,544,544
positive,street\0006_rgb.ppm,608,544,street\0006_nir.ppm,608,544
positive,street\0006_rgb.ppm,672,544,street\0006_nir.ppm,672,544
positive,street\0006_rgb.ppm,736,544,street\0006_nir.ppm,736,544
positive,street\0006_rgb.ppm,800,544,street\0006_nir.ppm,800,544
positive,street\0006_rgb.ppm,32,608,street\0006_nir.ppm,32,608
positive,street\0006_rgb.ppm,96,608,street\0006_nir.ppm,96,608
positive,street\0006_rgb.ppm,160,608,street\0006_nir.ppm,160,608
positive,street\0006_rgb.ppm,224,608,street\0006_nir.ppm,224,608
positive,street\0006_rgb.ppm,288,608,street\0006_nir.ppm,288,608
positive,street\0006_rgb.ppm,352,608,street\0006_nir.ppm,352,608
positive,street\0006_rgb.ppm,416,608,street\0006_nir.ppm,416,608
positive,street\0006_rgb.ppm,480,608,street\0006_nir.ppm,480,608
positive,street\0006_rgb.ppm,544,608,street\0006_nir.ppm,544,608
positive,street\0006_rgb.ppm,608,608,street\0006_nir.ppm,608,608
positive,street\0006_rgb.ppm,672,608,street\0006_nir.ppm,672,608
positive,street\0006_rgb.ppm,736,608,street\0006_nir.ppm,736,608
positive,street\0006_rgb.ppm,800,608,street\0006_nir.ppm,800,608
positive,street\0006_rgb.ppm,32,672,street\0006_nir.ppm,32,672
positive,street\0006_rgb.ppm,96,672,street\0006_nir.ppm,96,672
positive,street\0006_rgb.ppm,160,672,street\0006_nir.ppm,160,672
positive,street\0006_rgb.ppm,224,672,street\0006_nir.ppm,224,672
positive,street\0006_rgb.ppm,288,672,street\0006_nir.ppm,288,672
positive,street\0006_rgb.ppm,352,672,street\0006_nir.ppm,352,672
positive,street\0006_rgb.ppm,416,672,street\0006_nir.ppm,416,672
positive,street\0006_rgb.ppm,480,672,street\0006_nir.ppm,480,672
positive,street\0006_rgb.ppm,544,672,street\0006_nir.ppm,544,672
positive,street\0006_rgb.ppm,608,672,street\0006_nir.ppm,608,672
positive,street\0006_rgb.ppm,672,672,street\0006_nir.ppm,672,672
positive,street\0006_rgb.ppm,736,672,street\0006_nir.ppm,736,672
positive,street\0006_rgb.ppm,800,672,street\0006_nir.ppm,800,672
negative,street\0006_rgb.ppm,32,32,street\0027_nir.ppm,416,160
negative,street\0006_rgb.ppm,96,32,street\0030_nir.ppm,288,224
negative,street\0006_rgb.ppm,160,32,street\0027_nir.ppm,288,416
negative,street\0006_rgb.ppm,224,32,street\0014_nir.ppm,352,416
negative,street\0006_rgb.ppm,288,32,street\0030_nir.ppm,800,160
negative,street\0006_rgb.ppm,352,32,street\0013_nir.ppm,800,416
negative,street\0006_rgb.ppm,416,32,street\0014_nir.ppm,224,224
negative,street\0006_rgb.ppm,480,32,street\0006_nir.ppm,608,480
negative,street\0006_rgb.ppm,544,32,street\0027_nir.ppm,352,416
negative,street\0006_rgb.ppm,608,32,street\0039_nir.ppm,928,480
negative,street\0006_rgb.ppm,672,32,street\0039_nir.ppm,608,608
negative,street\0006_rgb.ppm,736,32,street\0027_nir.ppm,736,224
negative,street\0006_rgb.ppm,800,32,street\0006_nir.ppm,96,160
negative,street\0006_rgb.ppm,32,96,street\0005_nir.ppm,224,416
negative,street\0006_rgb.ppm,96,96,street\0051_nir.ppm,800,96
negative,street\0006_rgb.ppm,160,96,street\0039_nir.ppm,288,416
negative,street\0006_rgb.ppm,224,96,street\0039_nir.ppm,800,160
negative,street\0006_rgb.ppm,288,96,street\0017_nir.ppm,32,672
negative,street\0006_rgb.ppm,352,96,street\0006_nir.ppm,608,224
negative,street\0006_rgb.ppm,416,96,street\0014_nir.ppm,736,352
negative,street\0006_rgb.ppm,480,96,street\0014_nir.ppm,416,352
negative,street\0006_rgb.ppm,544,96,street\0006_nir.ppm,480,480
negative,street\0006_rgb.ppm,608,96,street\0030_nir.ppm,160,96
negative,street\0006_rgb.ppm,672,96,street\0013_nir.ppm,800,32
negative,street\0006_rgb.ppm,736,96,street\0027_nir.ppm,416,352
negative,street\0006_rgb.ppm,800,96,street\0013_nir.ppm,96,224
negative,street\0006_rgb.ppm,32,160,street\0030_nir.ppm,160,608
negative,street\0006_rgb.ppm,96,160,street\0013_nir.ppm,32,416
negative,street\0006_rgb.ppm,160,160,street\0014_nir.ppm,160,224
negative,street\0006_rgb.ppm,224,160,street\0030_nir.ppm,416,32
negative,street\0006_rgb.ppm,288,160,street\0057_nir.ppm,736,32
negative,street\0006_rgb.ppm,352,160,street\0051_nir.ppm,160,352
negative,street\0006_rgb.ppm,416,160,street\0006_nir.ppm,160,480
negative,street\0006_rgb.ppm,480,160,street\0051_nir.ppm,160,480
negative,street\0006_rgb.ppm,544,160,street\0017_nir.ppm,352,608
negative,street\0006_rgb.ppm,608,160,street\0013_nir.ppm,480,416
negative,street\0006_rgb.ppm,672,160,street\0006_nir.ppm,352,288
negative,street\0006_rgb.ppm,736,160,street\0006_nir.ppm,160,416
negative,street\0006_rgb.ppm,800,160,street\0006_nir.ppm,800,32
negative,street\0006_rgb.ppm,32,224,street\0017_nir.ppm,288,480
negative,street\0006_rgb.ppm,96,224,street\0017_nir.ppm,544,544
negative,street\0006_rgb.ppm,160,224,street\0006_nir.ppm,736,480
negative,street\0006_rgb.ppm,224,224,street\0013_nir.ppm,608,160
negative,street\0006_rgb.ppm,288,224,street\0013_nir.ppm,928,288
negative,street\0006_rgb.ppm,352,224,street\0039_nir.ppm,160,352
negative,street\0006_rgb.ppm,416,224,street\0005_nir.ppm,608,544
negative,street\0006_rgb.ppm,480,224,street\0030_nir.ppm,608,288
negative,street\0006_rgb.ppm,544,224,street\0027_nir.ppm,288,96
negative,street\0006_rgb.ppm,608,224,street\0039_nir.ppm,864,480
negative,street\0006_rgb.ppm,672,224,street\0057_nir.ppm,672,160
negative,street\0006_rgb.ppm,736,224,street\0039_nir.ppm,480,416
negative,street\0006_rgb.ppm,800,224,street\0027_nir.ppm,672,288
negative,street\0006_rgb.ppm,32,288,street\0027_nir.ppm,608,352
negative,street\0006_rgb.ppm,96,288,street\0005_nir.ppm,864,352
negative,street\0006_rgb.ppm,160,288,street\0030_nir.ppm,608,480
negative,street\0006_rgb.ppm,224,288,street\0006_nir.ppm,224,160
negative,street\0006_rgb.ppm,288,288,street\0051_nir.ppm,96,480
negative,street\0006_rgb.ppm,352,288,street\0013_nir.ppm,288,608
negative,street\0006_rgb.ppm,416,288,street\0039_nir.ppm,864,288
negative,street\0006_rgb.ppm,480,288,street\0057_nir.ppm,800,288
negative,street\0006_rgb.ppm,544,288,street\0005_nir.ppm,416,160
negative,street\0006_rgb.ppm,608,288,street\0027_nir.ppm,416,96
negative,street\0006_rgb.ppm,672,288,street\0027_nir.ppm,928,160
negative,street\0006_rgb.ppm,736,288,street\0014_nir.ppm,32,416
negative,street\0006_rgb.ppm,800,288,street\0013_nir.ppm,96,416
negative,street\0006_rgb.ppm,32,352,street\0027_nir.ppm,96,96
negative,street\0006_rgb.ppm,96,352,street\0013_nir.ppm,160,224
negative,street\0006_rgb.ppm,160,352,street\0027_nir.ppm,288,608
negative,street\0006_rgb.ppm,224,352,street\0006_nir.ppm,416,224
negative,street\0006_rgb.ppm,288,352,street\0057_nir.ppm,736,224
negative,street\0006_rgb.ppm,352,352,street\0051_nir.ppm,800,224
negative,street\0006_rgb.ppm,416,352,street\0030_nir.ppm,736,352
negative,street\0006_rgb.ppm,480,352,street\0006_nir.ppm,288,32
negative,street\0006_rgb.ppm,544,352,street\0051_nir.ppm,928,544
negative,street\0006_rgb.ppm,608,352,street\0051_nir.ppm,672,160
negative,street\0006_rgb.ppm,672,352,street\0051_nir.ppm,352,416
negative,street\0006_rgb.ppm,736,352,street\0030_nir.ppm,800,288
negative,street\0006_rgb.ppm,800,352,street\0051_nir.ppm,736,160
negative,street\0006_rgb.ppm,32,416,street\0030_nir.ppm,736,608
negative,street\0006_rgb.ppm,96,416,street\0027_nir.ppm,544,608
negative,street\0006_rgb.ppm,160,416,street\0013_nir.ppm,928,32
negative,street\0006_rgb.ppm,224,416,street\0027_nir.ppm,480,416
negative,street\0006_rgb.ppm,288,416,street\0051_nir.ppm,480,608
negative,street\0006_rgb.ppm,352,416,street\0014_nir.ppm,544,32
negative,street\0006_rgb.ppm,416,416,street\0013_nir.ppm,160,608
negative,street\0006_rgb.ppm,480,416,street\0030_nir.ppm,288,608
negative,street\0006_rgb.ppm,544,416,street\0027_nir.ppm,800,480
negative,street\0006_rgb.ppm,608,416,street\0013_nir.ppm,480,544
negative,street\0006_rgb.ppm,672,416,street\0005_nir.ppm,288,160
negative,street\0006_rgb.ppm,736,416,street\0017_nir.ppm,736,672
negative,street\0006_rgb.ppm,800,416,street\0027_nir.ppm,608,544
negative,street\0006_rgb.ppm,32,480,street\0006_nir.ppm,800,416
negative,street\0006_rgb.ppm,96,480,street\0027_nir.ppm,96,224
negative,street\0006_rgb.ppm,160,480,street\0051_nir.ppm,160,416
negative,street\0006_rgb.ppm,224,480,street\0057_nir.ppm,928,416
negative,street\0006_rgb.ppm,288,480,street\0006_nir.ppm,416,480
negative,street\0006_rgb.ppm,352,480,street\0006_nir.ppm,160,32
negative,street\0006_rgb.ppm,416,480,street\0017_nir.ppm,224,224
negative,street\0006_rgb.ppm,480,480,street\0006_nir.ppm,288,672
negative,street\0006_rgb.ppm,544,480,street\0014_nir.ppm,288,352
negative,street\0006_rgb.ppm,608,480,street\0057_nir.ppm,288,480
negative,street\0006_rgb.ppm,672,480,street\0030_nir.ppm,96,544
negative,street\0006_rgb.ppm,736,480,street\0027_nir.ppm,416,544
negative,street\0006_rgb.ppm,800,480,street\0014_nir.ppm,864,96
negative,street\0006_rgb.ppm,32,544,street\0005_nir.ppm,864,160
negative,street\0006_rgb.ppm,96,544,street\0005_nir.ppm,32,544
negative,street\0006_rgb.ppm,160,544,street\0006_nir.ppm,544,224
negative,street\0006_rgb.ppm,224,544,street\0027_nir.ppm,96,32
negative,street\0006_rgb.ppm,288,544,street\0005_nir.ppm,928,480
negative,street\0006_rgb.ppm,352,544,street\0039_nir.ppm,224,480
negative,street\0006_rgb.ppm,416,544,street\0017_nir.ppm,416,608
negative,street\0006_rgb.ppm,480,544,street\0057_nir.ppm,160,352
negative,street\0006_rgb.ppm,544,544,street\0051_nir.ppm,224,224
negative,street\0006_rgb.ppm,608,544,street\0014_nir.ppm,480,672
negative,street\0006_rgb.ppm,672,544,street\0013_nir.ppm,736,160
negative,street\0006_rgb.ppm,736,544,street\0014_nir.ppm,32,480
negative,street\0006_rgb.ppm,800,544,street\0017_nir.ppm,288,288
negative,street\0006_rgb.ppm,32,608,street\0005_nir.ppm,544,352
negative,street\0006_rgb.ppm,96,608,street\0013_nir.ppm,544,96
negative,street\0006_rgb.ppm,160,608,street\0030_nir.ppm,224,160
negative,street\0006_rgb.ppm,224,608,street\0057_nir.ppm,864,96
negative,street\0006_rgb.ppm,288,608,street\0014_nir.ppm,160,160
negative,street\0006_rgb.ppm,352,608,street\0017_nir.ppm,352,480
negative,street\0006_rgb.ppm,416,608,street\0030_nir.ppm,32,224
negative,street\0006_rgb.ppm,480,608,street\0030_nir.ppm,416,352
negative,street\0006_rgb.ppm,544,608,street\0030_nir.ppm,928,160
negative,street\0006_rgb.ppm,608,608,street\0030_nir.ppm,224,352
negative,street\0006_rgb.ppm,672,608,street\0017_nir.ppm,736,608
negative,street\0006_rgb.ppm,736,608,street\0051_nir.ppm,928,608
negative,street\0006_rgb.ppm,800,608,street\0027_nir.ppm,224,352
negative,street\0006_rgb.ppm,32,672,street\0006_nir.ppm,352,352
negative,street\0006_rgb.ppm,96,672,street\0013_nir.ppm,288,352
negative,street\0006_rgb.ppm,160,672,street\0039_nir.ppm,480,352
negative,street\0006_rgb.ppm,224,672,street\0006_nir.ppm,224,288
negative,street\0006_rgb.ppm,288,672,street\0027_nir.ppm,672,224
negative,street\0006_rgb.ppm,352,672,street\0051_nir.ppm,672,608
negative,street\0006_rgb.ppm,416,672,street\0039_nir.ppm,96,288
negative,street\0006_rgb.ppm,480,672,street\0027_nir.ppm,224,288
negative,street\0006_rgb.ppm,544,672,street\0014_nir.ppm,736,608
negative,street\0006_rgb.ppm,608,672,street\0017_nir.ppm,32,160
negative,street\0006_rgb.ppm,672,672,street\0039_nir.ppm,672,608
negative,street\0006_rgb.ppm,736,672,street\0006_nir.ppm,480,160
negative,street\0006_rgb.ppm,800,672,street\0013_nir.ppm,416,96
positive,street\0013_rgb.ppm,32,32,street\0013_nir.ppm,32,32
positive,street\0013_rgb.ppm,96,32,street\0013_nir.ppm,96,32
positive,street\0013_rgb.ppm,160,32,street\0013_nir.ppm,160,32
positive,street\0013_rgb.ppm,224,32,street\0013_nir.ppm,224,32
positive,street\0013_rgb.ppm,288,32,street\0013_nir.ppm,288,32
positive,street\0013_rgb.ppm,352,32,street\0013_nir.ppm,352,32
positive,street\0013_rgb.ppm,416,32,street\0013_nir.ppm,416,32
positive,street\0013_rgb.ppm,480,32,street\0013_nir.ppm,480,32
positive,street\0013_rgb.ppm,544,32,street\0013_nir.ppm,544,32
positive,street\0013_rgb.ppm,608,32,street\0013_nir.ppm,608,32
positive,street\0013_rgb.ppm,672,32,street\0013_nir.ppm,672,32
positive,street\0013_rgb.ppm,736,32,street\0013_nir.ppm,736,32
positive,street\0013_rgb.ppm,800,32,street\0013_nir.ppm,800,32
positive,street\0013_rgb.ppm,864,32,street\0013_nir.ppm,864,32
positive,street\0013_rgb.ppm,928,32,street\0013_nir.ppm,928,32
positive,street\0013_rgb.ppm,32,96,street\0013_nir.ppm,32,96
positive,street\0013_rgb.ppm,96,96,street\0013_nir.ppm,96,96
positive,street\0013_rgb.ppm,160,96,street\0013_nir.ppm,160,96
positive,street\0013_rgb.ppm,224,96,street\0013_nir.ppm,224,96
positive,street\0013_rgb.ppm,288,96,street\0013_nir.ppm,288,96
positive,street\0013_rgb.ppm,352,96,street\0013_nir.ppm,352,96
positive,street\0013_rgb.ppm,416,96,street\0013_nir.ppm,416,96
positive,street\0013_rgb.ppm,480,96,street\0013_nir.ppm,480,96
positive,street\0013_rgb.ppm,544,96,street\0013_nir.ppm,544,96
positive,street\0013_rgb.ppm,608,96,street\0013_nir.ppm,608,96
positive,street\0013_rgb.ppm,672,96,street\0013_nir.ppm,672,96
positive,street\0013_rgb.ppm,736,96,street\0013_nir.ppm,736,96
positive,street\0013_rgb.ppm,800,96,street\0013_nir.ppm,800,96
positive,street\0013_rgb.ppm,864,96,street\0013_nir.ppm,864,96
positive,street\0013_rgb.ppm,928,96,street\0013_nir.ppm,928,96
positive,street\0013_rgb.ppm,32,160,street\0013_nir.ppm,32,160
positive,street\0013_rgb.ppm,96,160,street\0013_nir.ppm,96,160
positive,street\0013_rgb.ppm,160,160,street\0013_nir.ppm,160,160
positive,street\0013_rgb.ppm,224,160,street\0013_nir.ppm,224,160
positive,street\0013_rgb.ppm,288,160,street\0013_nir.ppm,288,160
positive,street\0013_rgb.ppm,352,160,street\0013_nir.ppm,352,160
positive,street\0013_rgb.ppm,416,160,street\0013_nir.ppm,416,160
positive,street\0013_rgb.ppm,480,160,street\0013_nir.ppm,480,160
positive,street\0013_rgb.ppm,544,160,street\0013_nir.ppm,544,160
positive,street\0013_rgb.ppm,608,160,street\0013_nir.ppm,608,160
positive,street\0013_rgb.ppm,672,160,street\0013_nir.ppm,672,160
positive,street\0013_rgb.ppm,736,160,street\0013_nir.ppm,736,160
positive,street\0013_rgb.ppm,800,160,street\0013_nir.ppm,800,160
positive,street\0013_rgb.ppm,864,160,street\0013_nir.ppm,864,160
positive,street\0013_rgb.ppm,928,160,street\0013_nir.ppm,928,160
positive,street\0013_rgb.ppm,32,224,street\0013_nir.ppm,32,224
positive,street\0013_rgb.ppm,96,224,street\0013_nir.ppm,96,224
positive,street\0013_rgb.ppm,160,224,street\0013_nir.ppm,160,224
positive,street\0013_rgb.ppm,224,224,street\0013_nir.ppm,224,224
positive,street\0013_rgb.ppm,288,224,street\0013_nir.ppm,288,224
positive,street\0013_rgb.ppm,352,224,street\0013_nir.ppm,352,224
positive,street\0013_rgb.ppm,416,224,street\0013_nir.ppm,416,224
positive,street\0013_rgb.ppm,480,224,street\0013_nir.ppm,480,224
positive,street\0013_rgb.ppm,544,224,street\0013_nir.ppm,544,224
positive,street\0013_rgb.ppm,608,224,street\0013_nir.ppm,608,224
positive,street\0013_rgb.ppm,672,224,street\0013_nir.ppm,672,224
positive,street\0013_rgb.ppm,736,224,street\0013_nir.ppm,736,224
positive,street\0013_rgb.ppm,800,224,street\0013_nir.ppm,800,224
positive,street\0013_rgb.ppm,864,224,street\0013_nir.ppm,864,224
positive,street\0013_rgb.ppm,928,224,street\0013_nir.ppm,928,224
positive,street\0013_rgb.ppm,32,288,street\0013_nir.ppm,32,288
positive,street\0013_rgb.ppm,96,288,street\0013_nir.ppm,96,288
positive,street\0013_rgb.ppm,160,288,street\0013_nir.ppm,160,288
positive,street\0013_rgb.ppm,224,288,street\0013_nir.ppm,224,288
positive,street\0013_rgb.ppm,288,288,street\0013_nir.ppm,288,288
positive,street\0013_rgb.ppm,352,288,street\0013_nir.ppm,352,288
positive,street\0013_rgb.ppm,416,288,street\0013_nir.ppm,416,288
positive,street\0013_rgb.ppm,480,288,street\0013_nir.ppm,480,288
positive,street\0013_rgb.ppm,544,288,street\0013_nir.ppm,544,288
positive,street\0013_rgb.ppm,608,288,street\0013_nir.ppm,608,288
positive,street\0013_rgb.ppm,672,288,street\0013_nir.ppm,672,288
positive,street\0013_rgb.ppm,736,288,street\0013_nir.ppm,736,288
positive,street\0013_rgb.ppm,800,288,street\0013_nir.ppm,800,288
positive,street\0013_rgb.ppm,864,288,street\0013_nir.ppm,864,288
positive,street\0013_rgb.ppm,928,288,street\0013_nir.ppm,928,288
positive,street\0013_rgb.ppm,32,352,street\0013_nir.ppm,32,352
positive,street\0013_rgb.ppm,96,352,street\0013_nir.ppm,96,352
positive,street\0013_rgb.ppm,160,352,street\0013_nir.ppm,160,352
positive,street\0013_rgb.ppm,224,352,street\0013_nir.ppm,224,352
positive,street\0013_rgb.ppm,288,352,street\0013_nir.ppm,288,352
positive,street\0013_rgb.ppm,352,352,street\0013_nir.ppm,352,352
positive,street\0013_rgb.ppm,416,352,street\0013_nir.ppm,416,352
positive,street\0013_rgb.ppm,480,352,street\0013_nir.ppm,480,352
positive,street\0013_rgb.ppm,544,352,street\0013_nir.ppm,544,352
positive,street\0013_rgb.ppm,608,352,street\0013_nir.ppm,608,352
positive,street\0013_rgb.ppm,672,352,street\0013_nir.ppm,672,352
positive,street\0013_rgb.ppm,736,352,street\0013_nir.ppm,736,352
positive,street\0013_rgb.ppm,800,352,street\0013_nir.ppm,800,352
positive,street\0013_rgb.ppm,864,352,street\0013_nir.ppm,864,352
positive,street\0013_rgb.ppm,928,352,street\0013_nir.ppm,928,352
positive,street\0013_rgb.ppm,32,416,street\0013_nir.ppm,32,416
positive,street\0013_rgb.ppm,96,416,street\0013_nir.ppm,96,416
positive,street\0013_rgb.ppm,160,416,street\0013_nir.ppm,160,416
positive,street\0013_rgb.ppm,224,416,street\0013_nir.ppm,224,416
